Sequence,J-Mean,F-Mean
bike-packing_1,0.509,0.727
bike-packing_2,0.739,0.770
blackswan_1,0.893,0.926
bmx-trees_1,0.319,0.712
bmx-trees_2,0.482,0.626
breakdance_1,0.678,0.695
camel_1,0.725,0.759
car-roundabout_1,0.883,0.767
car-shadow_1,0.838,0.771
cows_1,0.869,0.869
dance-twirl_1,0.557,0.617
dog_1,0.887,0.865
dogs-jump_1,0.164,0.256
dogs-jump_2,0.346,0.374
dogs-jump_3,0.684,0.772
drift-chicane_1,0.612,0.682
drift-straight_1,0.630,0.481
goat_1,0.836,0.825
gold-fish_1,0.780,0.751
gold-fish_2,0.670,0.760
gold-fish_3,0.771,0.769
gold-fish_4,0.776,0.828
gold-fish_5,0.859,0.817
horsejump-high_1,0.693,0.798
horsejump-high_2,0.515,0.770
india_1,0.585,0.514
india_2,0.499,0.480
india_3,0.466,0.422
judo_1,0.699,0.698
judo_2,0.688,0.683
kite-surf_1,0.198,0.279
kite-surf_2,0.250,0.250
kite-surf_3,0.548,0.845
lab-coat_1,0.202,0.645
lab-coat_2,0.000,0.000
lab-coat_3,0.485,0.408
lab-coat_4,0.523,0.417
lab-coat_5,0.456,0.430
libby_1,0.721,0.901
loading_1,0.831,0.748
loading_2,0.353,0.442
loading_3,0.673,0.704
mbike-trick_1,0.440,0.573
mbike-trick_2,0.339,0.396
motocross-jump_1,0.460,0.481
motocross-jump_2,0.579,0.531
paragliding-launch_1,0.663,0.735
paragliding-launch_2,0.469,0.697
paragliding-launch_3,0.062,0.252
parkour_1,0.773,0.836
pigs_1,0.837,0.818
pigs_2,0.530,0.678
pigs_3,0.903,0.857
scooter-black_1,0.351,0.546
scooter-black_2,0.507,0.583
shooting_1,0.198,0.280
shooting_2,0.604,0.514
shooting_3,0.476,0.701
soapbox_1,0.718,0.692
soapbox_2,0.243,0.301
soapbox_3,0.324,0.524
