Sequence,J-Mean,F-Mean
bike-packing_1,0.448,0.658
bike-packing_2,0.683,0.727
blackswan_1,0.897,0.941
bmx-trees_1,0.273,0.665
bmx-trees_2,0.420,0.549
breakdance_1,0.649,0.666
camel_1,0.703,0.759
car-roundabout_1,0.877,0.783
car-shadow_1,0.739,0.675
cows_1,0.861,0.851
dance-twirl_1,0.536,0.578
dog_1,0.870,0.821
dogs-jump_1,0.294,0.296
dogs-jump_2,0.368,0.362
dogs-jump_3,0.613,0.724
drift-chicane_1,0.671,0.730
drift-straight_1,0.618,0.485
goat_1,0.830,0.807
gold-fish_1,0.770,0.717
gold-fish_2,0.479,0.556
gold-fish_3,0.700,0.681
gold-fish_4,0.776,0.816
gold-fish_5,0.850,0.794
horsejump-high_1,0.669,0.723
horsejump-high_2,0.439,0.664
india_1,0.576,0.482
india_2,0.422,0.380
india_3,0.415,0.371
judo_1,0.691,0.707
judo_2,0.631,0.612
kite-surf_1,0.199,0.189
kite-surf_2,0.002,0.065
kite-surf_3,0.571,0.826
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.452,0.387
lab-coat_4,0.508,0.408
lab-coat_5,0.435,0.434
libby_1,0.701,0.853
loading_1,0.752,0.712
loading_2,0.280,0.346
loading_3,0.682,0.692
mbike-trick_1,0.476,0.586
mbike-trick_2,0.592,0.626
motocross-jump_1,0.438,0.449
motocross-jump_2,0.638,0.551
paragliding-launch_1,0.707,0.735
paragliding-launch_2,0.370,0.683
paragliding-launch_3,0.019,0.082
parkour_1,0.783,0.838
pigs_1,0.820,0.759
pigs_2,0.489,0.593
pigs_3,0.889,0.798
scooter-black_1,0.141,0.304
scooter-black_2,0.473,0.492
shooting_1,0.295,0.364
shooting_2,0.654,0.534
shooting_3,0.534,0.728
soapbox_1,0.743,0.712
soapbox_2,0.359,0.491
soapbox_3,0.216,0.347
