Sequence,J-Mean,F-Mean
bike-packing_1,0.523,0.720
bike-packing_2,0.734,0.775
blackswan_1,0.893,0.934
bmx-trees_1,0.304,0.699
bmx-trees_2,0.468,0.611
breakdance_1,0.667,0.656
camel_1,0.738,0.752
car-roundabout_1,0.836,0.708
car-shadow_1,0.828,0.781
cows_1,0.871,0.874
dance-twirl_1,0.559,0.596
dog_1,0.892,0.872
dogs-jump_1,0.099,0.176
dogs-jump_2,0.297,0.412
dogs-jump_3,0.710,0.802
drift-chicane_1,0.557,0.649
drift-straight_1,0.585,0.435
goat_1,0.834,0.830
gold-fish_1,0.743,0.696
gold-fish_2,0.608,0.713
gold-fish_3,0.734,0.726
gold-fish_4,0.777,0.825
gold-fish_5,0.840,0.769
horsejump-high_1,0.671,0.782
horsejump-high_2,0.520,0.767
india_1,0.584,0.502
india_2,0.495,0.499
india_3,0.433,0.440
judo_1,0.658,0.682
judo_2,0.672,0.662
kite-surf_1,0.189,0.219
kite-surf_2,0.250,0.250
kite-surf_3,0.494,0.774
lab-coat_1,0.170,0.531
lab-coat_2,0.000,0.000
lab-coat_3,0.473,0.431
lab-coat_4,0.498,0.386
lab-coat_5,0.398,0.363
libby_1,0.717,0.906
loading_1,0.868,0.739
loading_2,0.274,0.377
loading_3,0.610,0.638
mbike-trick_1,0.524,0.657
mbike-trick_2,0.515,0.558
motocross-jump_1,0.456,0.493
motocross-jump_2,0.685,0.625
paragliding-launch_1,0.695,0.730
paragliding-launch_2,0.352,0.668
paragliding-launch_3,0.062,0.206
parkour_1,0.776,0.849
pigs_1,0.820,0.782
pigs_2,0.557,0.670
pigs_3,0.890,0.826
scooter-black_1,0.378,0.589
scooter-black_2,0.453,0.534
shooting_1,0.152,0.262
shooting_2,0.728,0.692
shooting_3,0.695,0.899
soapbox_1,0.738,0.730
soapbox_2,0.191,0.261
soapbox_3,0.352,0.474
