Sequence,J-Mean,F-Mean
bike-packing_1,0.678,0.794
bike-packing_2,0.789,0.816
blackswan_1,0.887,0.928
bmx-trees_1,0.341,0.767
bmx-trees_2,0.552,0.729
breakdance_1,0.688,0.674
camel_1,0.763,0.832
car-roundabout_1,0.888,0.765
car-shadow_1,0.874,0.875
cows_1,0.885,0.906
dance-twirl_1,0.552,0.637
dog_1,0.905,0.926
dogs-jump_1,0.149,0.265
dogs-jump_2,0.450,0.545
dogs-jump_3,0.705,0.831
drift-chicane_1,0.586,0.677
drift-straight_1,0.771,0.643
goat_1,0.833,0.820
gold-fish_1,0.807,0.814
gold-fish_2,0.629,0.747
gold-fish_3,0.768,0.797
gold-fish_4,0.793,0.825
gold-fish_5,0.863,0.842
horsejump-high_1,0.714,0.809
horsejump-high_2,0.593,0.782
india_1,0.597,0.528
india_2,0.482,0.445
india_3,0.489,0.467
judo_1,0.553,0.646
judo_2,0.436,0.582
kite-surf_1,0.199,0.276
kite-surf_2,0.250,0.250
kite-surf_3,0.577,0.850
lab-coat_1,0.112,0.450
lab-coat_2,0.000,0.000
lab-coat_3,0.509,0.461
lab-coat_4,0.534,0.417
lab-coat_5,0.537,0.499
libby_1,0.718,0.906
loading_1,0.908,0.862
loading_2,0.406,0.413
loading_3,0.732,0.759
mbike-trick_1,0.610,0.674
mbike-trick_2,0.495,0.511
motocross-jump_1,0.463,0.464
motocross-jump_2,0.678,0.591
paragliding-launch_1,0.640,0.694
paragliding-launch_2,0.516,0.689
paragliding-launch_3,0.046,0.127
parkour_1,0.807,0.874
pigs_1,0.823,0.798
pigs_2,0.549,0.693
pigs_3,0.905,0.870
scooter-black_1,0.209,0.488
scooter-black_2,0.697,0.658
shooting_1,0.413,0.413
shooting_2,0.764,0.704
shooting_3,0.686,0.902
soapbox_1,0.754,0.785
soapbox_2,0.247,0.417
soapbox_3,0.428,0.610
