Sequence,J-Mean,F-Mean
bike-packing_1,0.593,0.757
bike-packing_2,0.781,0.815
blackswan_1,0.897,0.937
bmx-trees_1,0.337,0.738
bmx-trees_2,0.531,0.708
breakdance_1,0.684,0.690
camel_1,0.753,0.828
car-roundabout_1,0.881,0.762
car-shadow_1,0.845,0.753
cows_1,0.880,0.892
dance-twirl_1,0.564,0.610
dog_1,0.900,0.904
dogs-jump_1,0.201,0.306
dogs-jump_2,0.380,0.453
dogs-jump_3,0.712,0.832
drift-chicane_1,0.646,0.745
drift-straight_1,0.735,0.607
goat_1,0.837,0.831
gold-fish_1,0.776,0.767
gold-fish_2,0.645,0.751
gold-fish_3,0.767,0.778
gold-fish_4,0.803,0.855
gold-fish_5,0.863,0.833
horsejump-high_1,0.708,0.821
horsejump-high_2,0.576,0.784
india_1,0.566,0.488
india_2,0.492,0.527
india_3,0.452,0.440
judo_1,0.710,0.713
judo_2,0.692,0.680
kite-surf_1,0.213,0.333
kite-surf_2,0.250,0.250
kite-surf_3,0.534,0.802
lab-coat_1,0.040,0.195
lab-coat_2,0.000,0.000
lab-coat_3,0.492,0.513
lab-coat_4,0.525,0.450
lab-coat_5,0.457,0.463
libby_1,0.723,0.909
loading_1,0.905,0.833
loading_2,0.389,0.412
loading_3,0.656,0.696
mbike-trick_1,0.560,0.612
mbike-trick_2,0.532,0.533
motocross-jump_1,0.464,0.476
motocross-jump_2,0.691,0.620
paragliding-launch_1,0.620,0.728
paragliding-launch_2,0.501,0.682
paragliding-launch_3,0.073,0.190
parkour_1,0.817,0.896
pigs_1,0.852,0.840
pigs_2,0.596,0.744
pigs_3,0.904,0.859
scooter-black_1,0.235,0.523
scooter-black_2,0.665,0.623
shooting_1,0.358,0.436
shooting_2,0.737,0.617
shooting_3,0.692,0.854
soapbox_1,0.738,0.751
soapbox_2,0.343,0.451
soapbox_3,0.290,0.525
