Sequence,J-Mean,F-Mean
bike-packing_1,0.186,0.401
bike-packing_2,0.381,0.493
blackswan_1,0.707,0.658
bmx-trees_1,0.007,0.083
bmx-trees_2,0.243,0.410
breakdance_1,0.606,0.558
camel_1,0.462,0.479
car-roundabout_1,0.615,0.352
car-shadow_1,0.327,0.266
cows_1,0.652,0.490
dance-twirl_1,0.208,0.394
dog_1,0.402,0.250
dogs-jump_1,0.118,0.204
dogs-jump_2,0.093,0.282
dogs-jump_3,0.304,0.454
drift-chicane_1,0.075,0.097
drift-straight_1,0.071,0.125
goat_1,0.349,0.329
gold-fish_1,0.532,0.446
gold-fish_2,0.257,0.336
gold-fish_3,0.399,0.352
gold-fish_4,0.577,0.506
gold-fish_5,0.707,0.541
horsejump-high_1,0.515,0.598
horsejump-high_2,0.048,0.206
india_1,0.495,0.370
india_2,0.226,0.208
india_3,0.281,0.237
judo_1,0.436,0.467
judo_2,0.486,0.488
kite-surf_1,0.041,0.058
kite-surf_2,0.250,0.250
kite-surf_3,0.360,0.530
lab-coat_1,0.001,0.011
lab-coat_2,0.000,0.000
lab-coat_3,0.157,0.256
lab-coat_4,0.153,0.226
lab-coat_5,0.267,0.274
libby_1,0.401,0.477
loading_1,0.549,0.317
loading_2,0.066,0.128
loading_3,0.347,0.319
mbike-trick_1,0.041,0.183
mbike-trick_2,0.037,0.086
motocross-jump_1,0.033,0.094
motocross-jump_2,0.016,0.121
paragliding-launch_1,0.614,0.645
paragliding-launch_2,0.057,0.294
paragliding-launch_3,0.003,0.017
parkour_1,0.092,0.163
pigs_1,0.189,0.301
pigs_2,0.233,0.320
pigs_3,0.764,0.599
scooter-black_1,0.009,0.065
scooter-black_2,0.018,0.113
shooting_1,0.037,0.102
shooting_2,0.357,0.301
shooting_3,0.187,0.322
soapbox_1,0.194,0.283
soapbox_2,0.011,0.059
soapbox_3,0.012,0.086
