Sequence,J-Mean,F-Mean
bike-packing_1,0.426,0.642
bike-packing_2,0.713,0.759
blackswan_1,0.889,0.925
bmx-trees_1,0.282,0.671
bmx-trees_2,0.439,0.569
breakdance_1,0.659,0.681
camel_1,0.716,0.733
car-roundabout_1,0.855,0.754
car-shadow_1,0.801,0.746
cows_1,0.863,0.867
dance-twirl_1,0.514,0.552
dog_1,0.870,0.826
dogs-jump_1,0.373,0.336
dogs-jump_2,0.398,0.430
dogs-jump_3,0.664,0.777
drift-chicane_1,0.636,0.681
drift-straight_1,0.652,0.512
goat_1,0.831,0.811
gold-fish_1,0.781,0.739
gold-fish_2,0.570,0.627
gold-fish_3,0.740,0.725
gold-fish_4,0.801,0.851
gold-fish_5,0.855,0.805
horsejump-high_1,0.666,0.741
horsejump-high_2,0.430,0.638
india_1,0.568,0.499
india_2,0.455,0.378
india_3,0.468,0.410
judo_1,0.630,0.676
judo_2,0.603,0.594
kite-surf_1,0.195,0.164
kite-surf_2,0.000,0.011
kite-surf_3,0.600,0.837
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.626,0.503
lab-coat_4,0.566,0.461
lab-coat_5,0.500,0.509
libby_1,0.708,0.858
loading_1,0.765,0.695
loading_2,0.309,0.384
loading_3,0.617,0.655
mbike-trick_1,0.507,0.616
mbike-trick_2,0.596,0.625
motocross-jump_1,0.467,0.470
motocross-jump_2,0.675,0.574
paragliding-launch_1,0.741,0.788
paragliding-launch_2,0.489,0.783
paragliding-launch_3,0.025,0.131
parkour_1,0.758,0.797
pigs_1,0.813,0.756
pigs_2,0.547,0.658
pigs_3,0.895,0.821
scooter-black_1,0.172,0.345
scooter-black_2,0.591,0.536
shooting_1,0.363,0.383
shooting_2,0.641,0.534
shooting_3,0.614,0.794
soapbox_1,0.477,0.618
soapbox_2,0.236,0.361
soapbox_3,0.266,0.403
