Sequence,J-Mean,F-Mean
bike-packing_1,0.488,0.694
bike-packing_2,0.714,0.757
blackswan_1,0.896,0.934
bmx-trees_1,0.325,0.697
bmx-trees_2,0.456,0.594
breakdance_1,0.681,0.691
camel_1,0.727,0.750
car-roundabout_1,0.797,0.701
car-shadow_1,0.774,0.720
cows_1,0.865,0.858
dance-twirl_1,0.528,0.619
dog_1,0.888,0.879
dogs-jump_1,0.201,0.249
dogs-jump_2,0.300,0.317
dogs-jump_3,0.684,0.784
drift-chicane_1,0.613,0.666
drift-straight_1,0.655,0.514
goat_1,0.839,0.844
gold-fish_1,0.771,0.724
gold-fish_2,0.612,0.663
gold-fish_3,0.677,0.629
gold-fish_4,0.737,0.731
gold-fish_5,0.830,0.746
horsejump-high_1,0.670,0.772
horsejump-high_2,0.406,0.644
india_1,0.584,0.509
india_2,0.478,0.422
india_3,0.495,0.439
judo_1,0.621,0.647
judo_2,0.554,0.603
kite-surf_1,0.220,0.242
kite-surf_2,0.000,0.003
kite-surf_3,0.610,0.847
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.519,0.441
lab-coat_4,0.514,0.435
lab-coat_5,0.436,0.401
libby_1,0.718,0.882
loading_1,0.689,0.611
loading_2,0.422,0.523
loading_3,0.649,0.659
mbike-trick_1,0.476,0.590
mbike-trick_2,0.579,0.610
motocross-jump_1,0.460,0.448
motocross-jump_2,0.618,0.535
paragliding-launch_1,0.663,0.721
paragliding-launch_2,0.446,0.720
paragliding-launch_3,0.033,0.130
parkour_1,0.811,0.895
pigs_1,0.794,0.749
pigs_2,0.546,0.627
pigs_3,0.895,0.829
scooter-black_1,0.099,0.268
scooter-black_2,0.507,0.500
shooting_1,0.377,0.396
shooting_2,0.726,0.607
shooting_3,0.595,0.818
soapbox_1,0.744,0.774
soapbox_2,0.238,0.423
soapbox_3,0.334,0.478
