Sequence,J-Mean,F-Mean
bike-packing_1,0.501,0.686
bike-packing_2,0.723,0.752
blackswan_1,0.895,0.933
bmx-trees_1,0.321,0.699
bmx-trees_2,0.500,0.633
breakdance_1,0.689,0.704
camel_1,0.737,0.754
car-roundabout_1,0.872,0.746
car-shadow_1,0.726,0.692
cows_1,0.864,0.874
dance-twirl_1,0.616,0.644
dog_1,0.879,0.842
dogs-jump_1,0.260,0.256
dogs-jump_2,0.370,0.370
dogs-jump_3,0.692,0.787
drift-chicane_1,0.664,0.662
drift-straight_1,0.684,0.555
goat_1,0.840,0.834
gold-fish_1,0.799,0.770
gold-fish_2,0.684,0.761
gold-fish_3,0.748,0.736
gold-fish_4,0.787,0.785
gold-fish_5,0.848,0.789
horsejump-high_1,0.671,0.764
horsejump-high_2,0.486,0.713
india_1,0.597,0.541
india_2,0.478,0.427
india_3,0.484,0.434
judo_1,0.665,0.681
judo_2,0.609,0.589
kite-surf_1,0.211,0.215
kite-surf_2,0.000,0.004
kite-surf_3,0.547,0.783
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.571,0.481
lab-coat_4,0.603,0.457
lab-coat_5,0.521,0.458
libby_1,0.695,0.842
loading_1,0.882,0.797
loading_2,0.408,0.459
loading_3,0.695,0.731
mbike-trick_1,0.492,0.571
mbike-trick_2,0.586,0.601
motocross-jump_1,0.462,0.459
motocross-jump_2,0.714,0.617
paragliding-launch_1,0.712,0.741
paragliding-launch_2,0.434,0.724
paragliding-launch_3,0.034,0.196
parkour_1,0.822,0.886
pigs_1,0.831,0.789
pigs_2,0.567,0.678
pigs_3,0.892,0.819
scooter-black_1,0.084,0.254
scooter-black_2,0.574,0.550
shooting_1,0.231,0.243
shooting_2,0.704,0.605
shooting_3,0.613,0.849
soapbox_1,0.708,0.674
soapbox_2,0.367,0.500
soapbox_3,0.243,0.406
