Sequence,J-Mean,F-Mean
bike-packing_1,0.442,0.665
bike-packing_2,0.696,0.742
blackswan_1,0.896,0.939
bmx-trees_1,0.304,0.707
bmx-trees_2,0.459,0.601
breakdance_1,0.666,0.683
camel_1,0.734,0.769
car-roundabout_1,0.876,0.773
car-shadow_1,0.805,0.744
cows_1,0.865,0.874
dance-twirl_1,0.635,0.642
dog_1,0.885,0.874
dogs-jump_1,0.237,0.314
dogs-jump_2,0.363,0.405
dogs-jump_3,0.692,0.788
drift-chicane_1,0.596,0.667
drift-straight_1,0.599,0.480
goat_1,0.839,0.833
gold-fish_1,0.776,0.739
gold-fish_2,0.618,0.692
gold-fish_3,0.721,0.709
gold-fish_4,0.810,0.854
gold-fish_5,0.854,0.794
horsejump-high_1,0.683,0.751
horsejump-high_2,0.473,0.682
india_1,0.575,0.495
india_2,0.437,0.372
india_3,0.444,0.396
judo_1,0.692,0.703
judo_2,0.642,0.644
kite-surf_1,0.208,0.176
kite-surf_2,0.009,0.102
kite-surf_3,0.580,0.837
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.574,0.443
lab-coat_4,0.536,0.460
lab-coat_5,0.493,0.504
libby_1,0.708,0.860
loading_1,0.812,0.700
loading_2,0.320,0.400
loading_3,0.647,0.663
mbike-trick_1,0.529,0.654
mbike-trick_2,0.602,0.643
motocross-jump_1,0.442,0.495
motocross-jump_2,0.688,0.613
paragliding-launch_1,0.708,0.733
paragliding-launch_2,0.366,0.690
paragliding-launch_3,0.021,0.082
parkour_1,0.820,0.885
pigs_1,0.823,0.790
pigs_2,0.563,0.681
pigs_3,0.897,0.824
scooter-black_1,0.099,0.246
scooter-black_2,0.564,0.524
shooting_1,0.392,0.362
shooting_2,0.712,0.571
shooting_3,0.573,0.796
soapbox_1,0.662,0.723
soapbox_2,0.288,0.410
soapbox_3,0.324,0.436
