Sequence,J-Mean,F-Mean
bike-packing_1,0.470,0.666
bike-packing_2,0.716,0.734
blackswan_1,0.885,0.920
bmx-trees_1,0.295,0.635
bmx-trees_2,0.459,0.580
breakdance_1,0.679,0.686
camel_1,0.675,0.649
car-roundabout_1,0.888,0.780
car-shadow_1,0.723,0.672
cows_1,0.848,0.813
dance-twirl_1,0.572,0.597
dog_1,0.870,0.811
dogs-jump_1,0.268,0.287
dogs-jump_2,0.401,0.356
dogs-jump_3,0.682,0.770
drift-chicane_1,0.614,0.641
drift-straight_1,0.653,0.500
goat_1,0.834,0.821
gold-fish_1,0.754,0.678
gold-fish_2,0.602,0.629
gold-fish_3,0.743,0.724
gold-fish_4,0.769,0.761
gold-fish_5,0.779,0.626
horsejump-high_1,0.612,0.647
horsejump-high_2,0.392,0.643
india_1,0.578,0.500
india_2,0.461,0.412
india_3,0.472,0.419
judo_1,0.670,0.664
judo_2,0.594,0.581
kite-surf_1,0.219,0.213
kite-surf_2,0.001,0.007
kite-surf_3,0.605,0.837
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.663,0.541
lab-coat_4,0.664,0.508
lab-coat_5,0.547,0.509
libby_1,0.678,0.811
loading_1,0.867,0.725
loading_2,0.347,0.398
loading_3,0.665,0.686
mbike-trick_1,0.503,0.599
mbike-trick_2,0.602,0.630
motocross-jump_1,0.447,0.472
motocross-jump_2,0.677,0.594
paragliding-launch_1,0.729,0.802
paragliding-launch_2,0.440,0.690
paragliding-launch_3,0.031,0.157
parkour_1,0.782,0.816
pigs_1,0.817,0.758
pigs_2,0.518,0.612
pigs_3,0.884,0.782
scooter-black_1,0.076,0.300
scooter-black_2,0.523,0.523
shooting_1,0.418,0.402
shooting_2,0.665,0.520
shooting_3,0.629,0.805
soapbox_1,0.698,0.646
soapbox_2,0.306,0.464
soapbox_3,0.340,0.487
