Sequence,J-Mean,F-Mean
bike-packing_1,0.474,0.672
bike-packing_2,0.697,0.719
blackswan_1,0.891,0.923
bmx-trees_1,0.307,0.683
bmx-trees_2,0.442,0.571
breakdance_1,0.673,0.684
camel_1,0.725,0.720
car-roundabout_1,0.881,0.768
car-shadow_1,0.841,0.757
cows_1,0.856,0.833
dance-twirl_1,0.481,0.589
dog_1,0.872,0.811
dogs-jump_1,0.153,0.217
dogs-jump_2,0.325,0.350
dogs-jump_3,0.680,0.773
drift-chicane_1,0.658,0.693
drift-straight_1,0.676,0.528
goat_1,0.836,0.833
gold-fish_1,0.749,0.693
gold-fish_2,0.511,0.523
gold-fish_3,0.723,0.694
gold-fish_4,0.761,0.738
gold-fish_5,0.834,0.756
horsejump-high_1,0.595,0.639
horsejump-high_2,0.439,0.682
india_1,0.575,0.497
india_2,0.478,0.415
india_3,0.486,0.422
judo_1,0.636,0.632
judo_2,0.625,0.633
kite-surf_1,0.214,0.196
kite-surf_2,0.000,0.003
kite-surf_3,0.538,0.766
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.653,0.517
lab-coat_4,0.665,0.475
lab-coat_5,0.541,0.503
libby_1,0.677,0.815
loading_1,0.691,0.653
loading_2,0.370,0.391
loading_3,0.684,0.706
mbike-trick_1,0.519,0.594
mbike-trick_2,0.596,0.614
motocross-jump_1,0.426,0.441
motocross-jump_2,0.645,0.581
paragliding-launch_1,0.681,0.749
paragliding-launch_2,0.408,0.681
paragliding-launch_3,0.019,0.109
parkour_1,0.779,0.832
pigs_1,0.804,0.718
pigs_2,0.547,0.621
pigs_3,0.884,0.795
scooter-black_1,0.128,0.295
scooter-black_2,0.536,0.524
shooting_1,0.448,0.422
shooting_2,0.751,0.615
shooting_3,0.660,0.852
soapbox_1,0.592,0.571
soapbox_2,0.225,0.334
soapbox_3,0.205,0.351
